Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
static\VEH-F813_HVB_Recharge_Management\image191.png,image191.png,HMI DISPLAY LAYOUT,,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",Incorrect,2026-02-22 23:01:36
SRS FPI Export/SRS_Instrument Cluster/VEH-F001_Immobilizer/image1.png,image1.png,,VEH-F001 Immobilizer Feature,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:52:06
SRS FPI Export/SRS_Instrument Cluster/VEH-F001_Immobilizer/image2.png,image2.png,,VEH-F001 Immobilizer Feature,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:52:06
SRS FPI Export/SRS_Instrument Cluster/VEH-F020_Speedometer/image5.png,image5.png,,VEH-F020 Speedometer,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-03 15:08:37
SRS FPI Export/SRS_Instrument Cluster/VEH-F020_Speedometer/image6.png,image6.png,,VEH-F020 Speedometer,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-03 15:08:38
SRS FPI Export/SRS_Instrument Cluster/VEH-F020_Speedometer/image7.png,image7.png,,VEH-F020 Speedometer,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-03 15:08:40
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image64.png,image64.png,,VEH-F844_Matrix_State_Events,SYSTEM ARCHITECTURE DIAGRAMS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A block diagram of modules (ECUs, sensors, controllers) as rectangular boxes connected by lines or arrows. Focus on components and data or wiring connections; no logic gate symbols. (score: 1.000)",,2026-03-04 13:10:32
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image66.png,image66.png,,VEH-F844_Matrix_State_Events,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-04 13:10:35
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image67.png,image67.png,,VEH-F844_Matrix_State_Events,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-04 13:10:38
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image68.png,image68.png,,VEH-F844_Matrix_State_Events,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-04 13:10:41
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image69.png,image69.png,,VEH-F844_Matrix_State_Events,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-04 13:10:44
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image70.png,image70.png,,VEH-F844_Matrix_State_Events,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-04 13:10:47
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events/image71.png,image71.png,,VEH-F844_Matrix_State_Events,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-04 13:10:50
Pre-FineTuneLearning Model/SRS FPI export/SRS_DMS/DMS-7_DRIVER_GAZE_ESTIMATION/image5.png,image5.png,,VEH-F844_Matrix_State_Events,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-06 08:33:32
Pre-FineTuneLearning Model/SRS FPI export/SRS_DMS/DMS-7_DRIVER_GAZE_ESTIMATION/image6.png,image6.png,,VEH-F844_Matrix_State_Events,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-06 08:33:36
Pre-FineTuneLearning Model/SRS FPI export/SRS_DMS/DMS-7_DRIVER_GAZE_ESTIMATION/image7.png,image7.png,,VEH-F844_Matrix_State_Events,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.986)",,2026-03-06 08:33:40
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image197.png,image197.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:57:55
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image198.png,image198.png,,VEH-F165 Manettino,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-09 09:57:58
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image199.png,image199.png,,VEH-F165 Manettino,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-09 09:58:02
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image200.png,image200.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:05
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image201.png,image201.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.993)",,2026-03-09 09:58:09
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image202.png,image202.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:12
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image203.png,image203.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:16
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image204.png,image204.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:19
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image205.png,image205.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:23
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image205.png,image205.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:27
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image206.png,image206.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:30
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image207.png,image207.png,,VEH-F165 Manettino,TELLTALE ICONS &amp; INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-09 09:58:34
,unknown,,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-09 09:58:34
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image119.png,image119.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-24 15:25:49
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image119.png,image119.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-24 15:25:52
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image120.png,image120.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.680)",,2026-03-24 15:25:55
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image120.png,image120.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.680)",,2026-03-24 15:25:58
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image121.png,image121.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-24 15:26:01
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image121.png,image121.png,,VEH F247 External Lights Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-03-24 15:26:04
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image122.png,image122.png,,VEH F247 External Lights Management,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:26:07
SRS FPI Export\SRS_Instrument Cluster\VEH-F247_External_Lights_Management\image122.png,image122.png,,VEH F247 External Lights Management,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:26:10
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image197.png,image197.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:11
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image198.png,image198.png,,VEH-F165 Manettino,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-03-24 15:29:15
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image199.png,image199.png,,VEH-F165 Manettino,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-03-24 15:29:18
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image200.png,image200.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:22
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image201.png,image201.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 0.993)",,2026-03-24 15:29:25
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image202.png,image202.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:28
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image203.png,image203.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:31
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image204.png,image204.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:35
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image205.png,image205.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:38
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image206.png,image206.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:41
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image207.png,image207.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:44
SRS FPI Export/SRS_Instrument Cluster/VEH-F165_Manettino/image208.png,image208.png,,VEH-F165 Manettino,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-03-24 15:29:48
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-04-16 23:24:08
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-04-16 23:24:11
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:15
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:18
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:21
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:24
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:27
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:30
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:33
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:37
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:40
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:24:43
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.974)",,2026-04-16 23:24:46
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.974)",,2026-04-16 23:24:49
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.730)",,2026-04-16 23:24:53
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.730)",,2026-04-16 23:24:56
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.981)",,2026-04-16 23:24:59
