main_fpi,related_fpi,dependency_score,justification,evidence,feature_path
2xA2B_Audio_Layout,Channel_8_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94071A),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_8_Loudspeaker_Output_-_Circuit_resistance_below_threshold_(0x94071A)/
2xA2B_Audio_Layout,Channel_8_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940712),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_8_Loudspeaker_Output_-_Circuit_short_to_battery_(0x940712)/
2xA2B_Audio_Layout,Channel_8_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940711),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_8_Loudspeaker_Output_-_Circuit_short_to_ground_(0x940711)/
2xA2B_Audio_Layout,Channel_8_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940792),2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Diagnostics/Channel_8_Loudspeaker_Output_-_Performance_or_incorrect_operation_(0x940792)/
2xA2B_Audio_Layout,Current_Date  ($2050),1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Diagnostics/Current_Date  ($2050)/
2xA2B_Audio_Layout,"Front_Camera_-_Over_Voltage_(0x9103,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/Front_Camera_-_Over_Voltage_(0x9103,_0x17)/"
2xA2B_Audio_Layout,"Left_Camera_- Over_Voltage_(0x9105,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/Left_Camera_- Over_Voltage_(0x9105,_0x17)/"
2xA2B_Audio_Layout,Max_Switch-On_Volume ($0527),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Max_Switch-On_Volume ($0527)/
2xA2B_Audio_Layout,Min_Switch-On_Volume ($XXXX),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Min_Switch-On_Volume ($XXXX)/
2xA2B_Audio_Layout,"Rear_Camera_- Over_Voltage_(0x9104,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/Rear_Camera_- Over_Voltage_(0x9104,_0x17)/"
2xA2B_Audio_Layout,"Right_Camera_- Over_Voltage_(0x9106,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/Right_Camera_- Over_Voltage_(0x9106,_0x17)/"
2xA2B_Audio_Layout,Speed_Dependent_Volume_($0525),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Speed_Dependent_Volume_($0525)/
2xA2B_Audio_Layout,T_POWER_MANAGEMENT_($0503),2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_Diagnostics/T_POWER_MANAGEMENT_($0503)/
2xA2B_Audio_Layout,VIN_Current,1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Diagnostics/VIN_Current/
2xA2B_Audio_Layout,Volume_Attenuation_Enable_($052F),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Volume_Attenuation_Enable_($052F)/
2xA2B_Audio_Layout,Volume_Attenuation_Levels_($0526),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Volume_Attenuation_Levels_($0526)/
2xA2B_Audio_Layout,Volume_Control_($0520),1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_Diagnostics/Volume_Control_($0520)/
2xA2B_Audio_Layout,"[GPIO2]_Dig_IO_#2_-_Clock_Button_2_Over_current_(0x9062,_0x19)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/[GPIO2]_Dig_IO_#2_-_Clock_Button_2_Over_current_(0x9062,_0x19)/"
2xA2B_Audio_Layout,"[GPIO2]_Dig_IO_#2_-_Clock_Button_2_Over_voltage_(0x9062,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/[GPIO2]_Dig_IO_#2_-_Clock_Button_2_Over_voltage_(0x9062,_0x17)/"
2xA2B_Audio_Layout,"[GPIO3]_Dig_IO_#3_-_Clock_Button_1_Over_current_(0x9063,_0x19)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/[GPIO3]_Dig_IO_#3_-_Clock_Button_1_Over_current_(0x9063,_0x19)/"
2xA2B_Audio_Layout,"[GPIO3]_Dig_IO_#3_-_Clock_Button_1_Over_voltage_(0x9063,_0x17)",1,Optional power parameter dependency,Power parameter relationship,"SRS Export/SRS Export/SRS_Diagnostics/[GPIO3]_Dig_IO_#3_-_Clock_Button_1_Over_voltage_(0x9063,_0x17)/"
2xA2B_Audio_Layout,AUS-0_Audio_Settings_Persistence,1,Optional HMI audio control dependency,Audio control interface,SRS Export/SRS Export/SRS_HMI Software/AUS-0_Audio_Settings_Persistence/
2xA2B_Audio_Layout,AUS-0_Audio_settings_via_Diagnostics,1,Optional HMI audio control dependency,Audio control interface,SRS Export/SRS Export/SRS_HMI Software/AUS-0_Audio_settings_via_Diagnostics/
2xA2B_Audio_Layout,AUS-0_Audio_setting_introduction,1,Optional HMI audio control dependency,Audio control interface,SRS Export/SRS Export/SRS_HMI Software/AUS-0_Audio_setting_introduction/
2xA2B_Audio_Layout,AUS-0__Audio_settings_via_Diagnostics,1,Optional HMI audio control dependency,Audio control interface,SRS Export/SRS Export/SRS_HMI Software/AUS-0__Audio_settings_via_Diagnostics/
2xA2B_Audio_Layout,AUS-0 Audio_Settings_Persistence,1,Optional HMI audio control dependency,Audio control interface,SRS Export/SRS Export/SRS_HMI Software/AUS-0 Audio_Settings_Persistence/
2xA2B_Audio_Layout,AUS-11_Ringtone_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-11_Ringtone_Volume/
2xA2B_Audio_Layout,AUS-12_General_Warning_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-12_General_Warning_Volume/
2xA2B_Audio_Layout,AUS-13_Parking_Sensor_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-13_Parking_Sensor_Volume/
2xA2B_Audio_Layout,AUS-4_Audio_Presets,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-4_Audio_Presets/
2xA2B_Audio_Layout,AUS-7_Speed_Dependent_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-7_Speed_Dependent_Volume/
2xA2B_Audio_Layout,AUS-8_Navigation_Voice_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-8_Navigation_Voice_Volume/
2xA2B_Audio_Layout,AUS-9_Voice_Control_Volume,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/AUS-9_Voice_Control_Volume/
2xA2B_Audio_Layout,Power_Management,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_HMI Software/Power_Management/
2xA2B_Audio_Layout,Volume_Bar,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_HMI Software/Volume_Bar/
2xA2B_Audio_Layout,VEH-F006_Low_Voltage_Battery_Indication,1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Instrument Cluster/VEH-F006_Low_Voltage_Battery_Indication/
2xA2B_Audio_Layout,VEH-F804_High_Voltage_Battery,1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Instrument Cluster/VEH-F804_High_Voltage_Battery/
2xA2B_Audio_Layout,VEH-F805_High_Voltage_HVAC_&_H2O_Circuit,1,Optional power parameter dependency,Power parameter relationship,SRS Export/SRS Export/SRS_Instrument Cluster/VEH-F805_High_Voltage_HVAC_&_H2O_Circuit/
2xA2B_Audio_Layout,Displays_Physical_Commands_for_Central_Display_-_VolumeMute_Command,1,Optional audio setting dependency,Audio configuration relationship,SRS Export/SRS Export/SRS_System Architecture/Displays_Physical_Commands_for_Central_Display_-_VolumeMute_Command/
2xA2B_Audio_Layout,PMN-1_IDC_Power_Management,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_System Architecture/PMN-1_IDC_Power_Management/
2xA2B_Audio_Layout,Power_Management_-_Power_State_IDC_OFF,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_System Architecture/Power_Management_-_Power_State_IDC_OFF/
2xA2B_Audio_Layout,Power_Management_-_Power_State_IDC_Off_-_Full_Sleep,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_System Architecture/Power_Management_-_Power_State_IDC_Off_-_Full_Sleep/
2xA2B_Audio_Layout,Power_Management_-_Power_State_IDC_OFF_-_Suspend_to_RAM,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_System Architecture/Power_Management_-_Power_State_IDC_OFF_-_Suspend_to_RAM/
2xA2B_Audio_Layout,Power_Management_-_Power_State_IDC_ON,2,High priority power dependency,Power management relationship,SRS Export/SRS Export/SRS_System Architecture/Power_Management_-_Power_State_IDC_ON/
2xA2B_Audio_Layout,RAD-31_HD_Radio_SPS_channel,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Tuner/RAD-31_HD_Radio_SPS_channel/
2xA2B_Audio_Layout,RAD-40_SXM_Channel_Search,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Tuner/RAD-40_SXM_Channel_Search/
2xA2B_Audio_Layout,RAD-42_SXM_Channel_info,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Tuner/RAD-42_SXM_Channel_info/
2xA2B_Audio_Layout,RAD-43_SXM_Favourite_channel,2,High priority audio channel dependency,Audio channel configuration,SRS Export/SRS Export/SRS_Tuner/RAD-43_SXM_Favourite_channel/
